File;SHA256;Cipher;Round;Time_Upload_Wall_Start;Time_Upload_Wall_Stop;Time_Download_Wall_Start;Time_Download_Wall_Stop;Time_Upload_Duration_Wall;Time_Download_Duration_Wall;Time_Total_Duration_Wall;Match
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;0;1660945316.6406217;1660945316.981567;1660945316.9874074;1660945317.4494033;0.3409452438354492;0.46199584007263184;0.802941083908081;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;1;1660945318.5464828;1660945318.770749;1660945318.7738576;1660945319.2384284;0.22426629066467285;0.4645707607269287;0.6888370513916016;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;2;1660945320.2025387;1660945320.396214;1660945320.400587;1660945322.8735986;0.19367527961730957;2.4730114936828613;2.666686773300171;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;3;1660945323.8658547;1660945324.5449188;1660945324.548534;1660945325.4750943;0.6790640354156494;0.9265604019165039;1.6056244373321533;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;4;1660945326.5153282;1660945326.8870034;1660945326.89442;1660945327.6937444;0.3716752529144287;0.7993245124816895;1.1709997653961182;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;5;1660945328.7391853;1660945329.1675282;1660945329.1709685;1660945329.7470953;0.4283428192138672;0.5761268138885498;1.004469633102417;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;6;1660945331.0492651;1660945332.0756357;1660945332.082865;1660945332.9948184;1.0263705253601074;0.9119534492492676;1.938323974609375;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;7;1660945334.1284602;1660945335.048975;1660945335.05351;1660945335.8062017;0.9205148220062256;0.7526917457580566;1.6732065677642822;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;8;1660945336.8699617;1660945337.461334;1660945337.465368;1660945337.9847257;0.5913722515106201;0.5193576812744141;1.1107299327850342;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;9;1660945338.9250834;1660945339.1569018;1660945339.1607082;1660945339.561053;0.23181843757629395;0.4003448486328125;0.6321632862091064;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;10;1660945340.493374;1660945340.7225673;1660945340.738562;1660945341.1980228;0.22919321060180664;0.4594607353210449;0.6886539459228516;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;11;1660945342.2361538;1660945342.4467044;1660945342.4502027;1660945342.8831108;0.21055054664611816;0.4329080581665039;0.6434586048126221;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;12;1660945343.8001492;1660945343.9727724;1660945343.9758573;1660945344.4641705;0.1726231575012207;0.4883131980895996;0.6609363555908203;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;13;1660945345.7682629;1660945346.0346012;1660945346.0389903;1660945346.4930704;0.2663383483886719;0.45408010482788086;0.7204184532165527;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;14;1660945347.413278;1660945347.5952225;1660945347.5994034;1660945348.1284919;0.1819443702697754;0.5290884971618652;0.7110328674316406;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;15;1660945349.0621784;1660945349.8267844;1660945349.8307664;1660945350.991667;0.7646059989929199;1.160900592803955;1.925506591796875;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;16;1660945351.9243107;1660945353.1916978;1660945353.1953044;1660945356.8121183;1.2673871517181396;3.616813898086548;4.8842010498046875;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;17;1660945357.8406012;1660945358.0969508;1660945358.1038706;1660945358.6483998;0.2563495635986328;0.5445291996002197;0.8008787631988525;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;18;1660945359.7167165;1660945360.2634819;1660945360.2682767;1660945361.064905;0.5467653274536133;0.7966282367706299;1.3433935642242432;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;19;1660945362.2005002;1660945362.4395986;1660945362.4441214;1660945363.4111686;0.23909831047058105;0.9670472145080566;1.2061455249786377;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;0;1660945364.4954312;1660945369.752361;1660945369.7564178;1660945380.3866224;5.256929874420166;10.630204677581787;15.887134552001953;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;1;1660945382.1360314;1660945387.2958016;1660945387.2996778;1660945396.985131;5.159770250320435;9.685453176498413;14.845223426818848;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;2;1660945402.9427078;1660945406.2244356;1660945406.2274265;1660945419.5944836;3.2817277908325195;13.367057085037231;16.64878487586975;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;3;1660945427.6673436;1660945430.3138683;1660945430.3188038;1660945439.7954195;2.646524667739868;9.47661566734314;12.123140335083008;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;4;1660945441.636201;1660945444.4983962;1660945444.5024552;1660945453.629039;2.8621952533721924;9.126583814620972;11.988779067993164;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;5;1660945455.5137792;1660945461.5315073;1660945461.5351484;1660945469.6481843;6.017728090286255;8.113035917282104;14.13076400756836;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;6;1660945471.3430052;1660945475.020313;1660945475.02642;1660945480.6549115;3.6773078441619873;5.628491401672363;9.30579924583435;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;7;1660945482.50918;1660945486.5292685;1660945486.5333927;1660945496.470582;4.02008843421936;9.93718934059143;13.957277774810791;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;8;1660945498.2701705;1660945504.8524215;1660945504.8607786;1660945515.5431485;6.582251071929932;10.682369947433472;17.264621019363403;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;9;1660945518.997296;1660945534.14974;1660945534.1549783;1660945543.0507922;15.152443885803223;8.895813941955566;24.04825782775879;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;10;1660945544.9818554;1660945551.3614292;1660945551.366828;1660945562.4093473;6.379573822021484;11.042519330978394;17.422093152999878;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;11;1660945565.9173806;1660945570.1270053;1660945570.1315174;1660945580.0224383;4.209624767303467;9.890920877456665;14.100545644760132;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;12;1660945581.8463264;1660945585.8061938;1660945585.8122041;1660945592.5694327;3.959867477416992;6.75722861289978;10.717096090316772;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;13;1660945594.3851626;1660945603.569425;1660945603.5726755;1660945612.0884354;9.18426251411438;8.515759944915771;17.70002245903015;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;14;1660945613.856559;1660945616.9474347;1660945616.9578145;1660945624.966252;3.0908756256103516;8.008437633514404;11.099313259124756;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;15;1660945627.4847844;1660945633.2907193;1660945633.2992113;1660945644.825036;5.805934906005859;11.525824785232544;17.331759691238403;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;16;1660945646.703733;1660945649.1268735;1660945649.1334093;1660945657.4559143;2.423140525817871;8.322504997253418;10.745645523071289;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;17;1660945659.260369;1660945664.2586334;1660945664.2625577;1660945673.8345406;4.998264312744141;9.571982860565186;14.570247173309326;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;18;1660945676.5785575;1660945679.9772253;1660945679.9809248;1660945686.0803733;3.398667812347412;6.0994484424591064;9.498116254806519;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;19;1660945688.8687224;1660945699.7251902;1660945699.732377;1660945709.4590418;10.856467723846436;9.726664781570435;20.58313250541687;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;0;1660945711.3589942;1660945732.7406974;1660945732.7454364;1660945774.3451536;21.38170313835144;41.599717140197754;62.981420278549194;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;1;1660945780.087566;1660945814.8375049;1660945814.840681;1660945881.6357663;34.74993896484375;66.79508519172668;101.54502415657043;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;2;1660945889.3532994;1660945919.9612288;1660945919.9654555;1660945971.3585296;30.607929468154907;51.39307403564453;82.00100350379944;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;3;1660945978.6538815;1660946008.841721;1660946008.8457284;1660946061.0142083;30.18783950805664;52.168479919433594;82.35631942749023;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;4;1660946075.3664484;1660946120.4942656;1660946120.4985642;1660946182.2034585;45.127817153930664;61.70489430427551;106.83271145820618;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;5;1660946194.1448686;1660946218.9920878;1660946218.995326;1660946273.8242562;24.847219228744507;54.828930139541626;79.67614936828613;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;6;1660946283.4477088;1660946309.476873;1660946309.480999;1660946365.7386665;26.02916407585144;56.257667541503906;82.28683161735535;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;7;1660946371.7135017;1660946404.0398686;1660946404.0445347;1660946460.100043;32.326366901397705;56.05550837516785;88.38187527656555;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;8;1660946467.5015323;1660946500.8670547;1660946500.870261;1660946557.0140266;33.365522384643555;56.143765687942505;89.50928807258606;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;9;1660946563.7356184;1660946591.3307588;1660946591.3341277;1660946643.926726;27.59514045715332;52.59259843826294;80.18773889541626;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;10;1660946650.0700781;1660946708.2776434;1660946708.2812042;1660946797.112732;58.20756530761719;88.83152770996094;147.03909301757812;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;11;1660946804.9914632;1660946849.4102244;1660946849.4142995;1660946904.9089005;44.418761253356934;55.494601011276245;99.91336226463318;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;12;1660946914.114723;1660946948.2399263;1660946948.2444458;1660947019.7904453;34.125203371047974;71.54599952697754;105.67120289802551;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;13;1660947027.4853404;1660947055.8792717;1660947055.8862367;1660947107.648039;28.39393138885498;51.761802434921265;80.15573382377625;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;14;1660947114.5691946;1660947149.8565073;1660947149.8609962;1660947202.8007495;35.287312746047974;52.93975329399109;88.22706604003906;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;15;1660947209.6952407;1660947235.864341;1660947235.8678339;1660947295.3420553;26.169100284576416;59.4742214679718;85.64332175254822;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;16;1660947301.1846192;1660947341.5776904;1660947341.5834363;1660947411.3136773;40.39307117462158;69.73024106025696;110.12331223487854;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;17;1660947421.6075974;1660947448.2615516;1660947448.26539;1660947507.0206907;26.65395426750183;58.755300760269165;85.409255027771;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;18;1660947518.5550408;1660947550.1154845;1660947550.120292;1660947608.67003;31.56044363975525;58.54973816871643;90.11018180847168;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;19;1660947615.0682096;1660947642.006101;1660947642.0097556;1660947706.1758416;26.937891244888306;64.16608595848083;91.10397720336914;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;0;1660947713.2684522;1660947818.77303;1660947818.7777202;1660947950.267115;105.50457787513733;131.48939490318298;236.9939727783203;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;1;1660947967.7045074;1660948043.338897;1660948043.3467724;1660948188.26848;75.63438963890076;144.92170763015747;220.55609726905823;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;2;1660948209.9613214;1660948286.657787;1660948286.6619534;1660948419.5675201;76.69646573066711;132.9055666923523;209.6020324230194;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;3;1660948440.9124126;1660948505.6196263;1660948505.6264524;1660948658.919512;64.70721364021301;153.29305958747864;218.00027322769165;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;4;1660948687.2518976;1660948755.5691378;1660948755.572749;1660948904.234027;68.3172402381897;148.66127800941467;216.97851824760437;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;5;1660948925.6234677;1660949004.5569782;1660949004.564231;1660949135.9501767;78.9335105419159;131.38594579696655;210.31945633888245;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;6;1660949152.7887423;1660949219.3290205;1660949219.332861;1660949391.2646458;66.54027819633484;171.93178486824036;238.4720630645752;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;7;1660949429.3054717;1660949529.0752883;1660949529.1291783;1660949690.291085;99.76981663703918;161.16190671920776;260.93172335624695;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;8;1660949713.0510864;1660949779.9115653;1660949779.9166236;1660949899.8479831;66.86047887802124;119.93135952949524;186.79183840751648;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;9;1660949933.306442;1660950033.2079313;1660950033.219416;1660950215.5285668;99.9014892578125;182.30915093421936;282.21064019203186;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;10;1660950246.024072;1660950449.0838754;1660950449.2212267;1660950603.1680667;203.05980348587036;153.9468400478363;357.00664353370667;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;11;1660950630.203123;1660950740.0083363;1660950740.0209424;1660950872.8525515;109.80521321296692;132.8316090106964;242.63682222366333;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;12;1660950896.293338;1660950963.3874128;1660950963.3937602;1660951124.5436313;67.09407472610474;161.14987111091614;228.24394583702087;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;13;1660951154.4817386;1660951247.2322934;1660951247.2369547;1660951384.0583396;92.75055480003357;136.8213849067688;229.57193970680237;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;14;1660951426.149479;1660951525.3975282;1660951525.4079328;1660951697.0440187;99.24804925918579;171.63608598709106;270.88413524627686;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;15;1660951713.634867;1660951815.6502647;1660951815.7165973;1660951956.7813158;102.01539778709412;141.06471848487854;243.08011627197266;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;16;1660951983.7779002;1660952074.5273905;1660952074.5366254;1660952216.5586653;90.74949026107788;142.0220398902893;232.7715301513672;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;17;1660952236.2903693;1660952345.296396;1660952345.344997;1660952552.758421;109.00602674484253;207.41342401504517;316.4194507598877;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;18;1660952582.2629035;1660952672.082954;1660952672.0919454;1660952806.4593027;89.82005047798157;134.36735725402832;224.1874077320099;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;19;1660952823.2276297;1660952931.6136863;1660952931.6514118;1660953112.8424208;108.38605666160583;181.19100904464722;289.57706570625305;yes
