File;SHA256;Cipher;Round;Time_Encrypt_Wall_Start;Time_Encrypt_Wall_Stop;Time_Decrypt_Wall_Start;Time_Decrypt_Wall_Stop;Time_Encrypt_Duration_Wall;Time_Decrypt_Duration_Wall;Time_Encrypt_Duration_Cpu;Time_Decrypt_Duration_Cpu;Time_Total_Duration_Wall;Time_Total_Duration_Cpu;Match
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;2;1660922202.9324112;1660922207.207165;1660922207.2076082;1660922218.2435904;4.27475380897522;11.035982131958008;3.3568515319999506;3.639235171999985;15.310735940933228;6.996086703999936;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;3;1660922222.4039142;1660922226.6030471;1660922226.603146;1660922238.6534002;4.199132919311523;12.050254106521606;3.279315840000095;3.4971296239999674;16.24938702583313;6.776445464000062;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;4;1660922242.7688823;1660922246.3608136;1660922246.3609214;1660922259.999403;3.5919313430786133;13.638481616973877;3.308467364999956;3.4910524749999468;17.23041296005249;6.799519839999903;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;5;1660922264.1092327;1660922268.3588262;1660922268.3589253;1660922281.530825;4.249593496322632;13.171899557113647;3.345153738000022;3.449561904999996;17.42149305343628;6.794715643000018;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;6;1660922285.6784225;1660922289.5670958;1660922289.5672333;1660922301.1687438;3.8886733055114746;11.601510524749756;3.383270988999925;3.5140912719999733;15.49018383026123;6.897362260999898;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;7;1660922305.2401743;1660922315.4167287;1660922315.4168386;1660922322.9937365;10.176554441452026;7.576897859573364;3.3575378319999345;3.413035180999941;17.75345230102539;6.770573012999876;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;8;1660922327.0102859;1660922331.6840928;1660922331.6847537;1660922342.69945;4.67380690574646;11.0146963596344;3.366157395000073;3.6306733359999726;15.68850326538086;6.9968307310000455;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;9;1660922347.537213;1660922351.4994836;1660922351.499607;1660922361.9343586;3.962270498275757;10.434751510620117;3.406835289000014;3.266231507000043;14.397022008895874;6.673066796000057;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;10;1660922366.1743104;1660922373.4649036;1660922373.4650578;1660922383.7704875;7.290593147277832;10.305429697036743;3.3553939509999964;3.3349112109999623;17.596022844314575;6.690305161999959;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;11;1660922387.7560577;1660922392.0443811;1660922392.0446007;1660922403.2858589;4.288323402404785;11.241258144378662;3.327963686000089;3.394527109999899;15.529581546783447;6.722490795999988;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;12;1660922407.55188;1660922416.171887;1660922416.1720393;1660922423.4051454;8.620007038116455;7.2331061363220215;3.4092272660000162;3.3256170199999815;15.853113174438477;6.734844285999998;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;13;1660922430.0208237;1660922433.6353438;1660922433.635472;1660922445.315484;3.6145200729370117;11.680011987686157;3.274956252999914;3.3918144750000465;15.294532060623169;6.66677072799996;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;14;1660922449.3969924;1660922459.091456;1660922459.0917938;1660922470.4980488;9.69446349143982;11.406255006790161;3.4662338150000096;3.3950755729999855;21.10071849822998;6.861309387999995;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;15;1660922475.7451713;1660922480.4184837;1660922480.4185805;1660922492.2565799;4.673312425613403;11.83799934387207;3.4907216719999496;3.312008508999952;16.511311769485474;6.802730180999902;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;16;1660922496.509705;1660922501.7670581;1660922501.7672257;1660922511.2199316;5.257353067398071;9.45270586013794;3.3347308759999805;3.323268172999974;14.71005892753601;6.6579990489999545;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;17;1660922517.6293037;1660922521.3351655;1660922521.3352556;1660922532.9489214;3.705861806869507;11.61366581916809;3.2817343979999123;3.353266701999928;15.319527626037598;6.63500109999984;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;18;1660922537.278757;1660922541.3828132;1660922541.3829546;1660922553.185933;4.104056119918823;11.802978515625;3.322136928999953;3.4336982050000415;15.907034635543823;6.7558351339999945;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;Salsa20;19;1660922557.3172033;1660922561.4314017;1660922561.4314961;1660922574.1033828;4.114198446273804;12.671886682510376;3.3075214880000203;3.593400332999977;16.78608512878418;6.900921820999997;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;0;1660922578.2317035;1660922593.6319835;1660922593.6322296;1660922620.2577996;15.400279998779297;26.625570058822632;7.054256977000023;7.707231226999966;42.02585005760193;14.761488203999988;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;1;1660922629.4893029;1660922645.8238952;1660922645.8239956;1660922672.4217067;16.33459234237671;26.597711086273193;7.026679903999934;8.114643608000051;42.9323034286499;15.141323511999985;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;2;1660922681.3569393;1660922698.9623818;1660922698.96248;1660922724.3117301;17.6054425239563;25.349250078201294;7.070218877000002;7.8421166770000355;42.95469260215759;14.912335554000038;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;3;1660922733.384897;1660922752.7798681;1660922752.7799675;1660922778.472242;19.394971132278442;25.692274570465088;7.13770088199999;8.156727134999983;45.08724570274353;15.294428016999973;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;4;1660922787.9594243;1660922803.6416957;1660922803.6418324;1660922830.1224194;15.682271480560303;26.480587005615234;7.088534686999992;7.838053462999937;42.16285848617554;14.92658814999993;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;5;1660922838.916274;1660922857.160737;1660922857.160832;1660922879.8355107;18.244462966918945;22.674678802490234;6.9208476170000495;7.981233725999914;40.91914176940918;14.902081342999963;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;6;1660922888.5147102;1660922904.229834;1660922904.2299256;1660922930.6185758;15.715123891830444;26.3886501789093;6.851591818000088;7.6930220009999175;42.103774070739746;14.544613819000006;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;7;1660922939.596881;1660922954.4646337;1660922954.4647257;1660922982.9342618;14.86775279045105;28.469536066055298;6.940261598000006;7.983235868000065;43.33728885650635;14.923497466000072;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;8;1660922991.5312967;1660923008.123806;1660923008.1239254;1660923034.1363711;16.592509269714355;26.01244568824768;7.028887335000036;7.795709232000036;42.604954957962036;14.824596567000071;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;9;1660923043.171726;1660923058.4578826;1660923058.4581711;1660923083.2698843;15.28615665435791;24.811713218688965;6.924558981000018;8.018135878999942;40.097869873046875;14.94269485999996;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;10;1660923092.129108;1660923108.51793;1660923108.518865;1660923139.514726;16.388822078704834;30.995860815048218;6.896577798999942;7.878069075999974;47.38468289375305;14.774646874999917;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;11;1660923148.399381;1660923165.2981079;1660923165.298196;1660923191.6822057;16.89872694015503;26.38400959968567;6.962578535000034;8.02577703499992;43.2827365398407;14.988355569999953;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;12;1660923200.150131;1660923217.420145;1660923217.420247;1660923245.3578496;17.27001404762268;27.937602519989014;6.9858037249999825;7.993690142999981;45.207616567611694;14.979493867999963;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;13;1660923254.1702738;1660923269.2663183;1660923269.26648;1660923296.424742;15.096044540405273;27.158262014389038;7.024740076000057;7.958408007000003;42.25430655479431;14.98314808300006;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;14;1660923305.3395576;1660923322.532767;1660923322.5328784;1660923349.5100107;17.193209409713745;26.977132320404053;7.133705130999942;7.717583160000004;44.1703417301178;14.851288290999946;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;15;1660923358.5218341;1660923374.2769096;1660923374.2770646;1660923402.097009;15.755075454711914;27.819944381713867;7.058218923000027;8.055928775999973;43.57501983642578;15.114147699;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;16;1660923411.595977;1660923425.8917549;1660923425.891957;1660923449.6960356;14.295777797698975;23.804078578948975;6.930741922000038;7.769079464000015;38.09985637664795;14.699821386000053;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;17;1660923458.4079084;1660923472.8670623;1660923472.867157;1660923504.1093507;14.459153890609741;31.242193698883057;6.9806998420000355;8.20650431599995;45.7013475894928;15.187204157999986;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;18;1660923516.575033;1660923532.384591;1660923532.3858502;1660923559.2478914;15.809558153152466;26.862041234970093;6.899638828999969;7.76052082800004;42.67159938812256;14.660159657000008;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;Salsa20;19;1660923568.0938783;1660923582.3703327;1660923582.3706098;1660923608.5411675;14.276454448699951;26.170557737350464;6.9338280990000385;8.075408928000002;40.447012186050415;15.00923702700004;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;0;1660923618.6095746;1660923618.6166284;1660923618.6167116;1660923618.620848;0.007053852081298828;0.004136323928833008;0.007044339000003674;0.004130194000026677;0.011190176010131836;0.011174533000030351;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;1;1660923619.3783047;1660923619.386528;1660923619.386652;1660923619.3939033;0.008223295211791992;0.007251262664794922;0.00817141699997137;0.007174165000037647;0.015474557876586914;0.015345582000009017;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;2;1660923620.17276;1660923620.1825247;1660923620.1826882;1660923620.1886883;0.009764671325683594;0.006000041961669922;0.009572469999966415;0.005992520999939188;0.015764713287353516;0.015564990999905604;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;3;1660923620.9428298;1660923620.9478104;1660923620.9479156;1660923620.9523754;0.004980564117431641;0.004459857940673828;0.004850668000017322;0.004327375999992;0.009440422058105469;0.009178044000009322;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;4;1660923621.7195172;1660923621.723752;1660923621.7238314;1660923621.727406;0.004234790802001953;0.0035746097564697266;0.004189516999986154;0.0034462009999742804;0.00780940055847168;0.007635717999960434;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;5;1660923622.4976885;1660923622.5120056;1660923622.512189;1660923622.5227993;0.014317035675048828;0.010610342025756836;0.012933674999999312;0.0077384899999515255;0.024927377700805664;0.020672164999950837;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;6;1660923623.3165548;1660923623.3278422;1660923623.327977;1660923623.3370354;0.011287450790405273;0.009058475494384766;0.0103897420000294;0.007784548999893559;0.02034592628479004;0.01817429099992296;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;7;1660923624.097437;1660923624.1101735;1660923624.110361;1660923624.120122;0.01273655891418457;0.009760856628417969;0.012528242000030332;0.009584066000002167;0.02249741554260254;0.0221123080000325;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;8;1660923624.881705;1660923624.8954804;1660923624.895663;1660923624.903649;0.013775348663330078;0.007986068725585938;0.012512470999922698;0.007911083999943003;0.021761417388916016;0.0204235549998657;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;9;1660923625.644957;1660923625.6582336;1660923625.6583617;1660923625.6681411;0.01327657699584961;0.00977945327758789;0.01262221700005739;0.008301644999960445;0.0230560302734375;0.020923862000017834;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;10;1660923626.4329817;1660923626.4389606;1660923626.4390538;1660923626.445553;0.005978822708129883;0.006499290466308594;0.0059464189999971495;0.005490273999953388;0.012478113174438477;0.011436692999950537;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;11;1660923627.2155473;1660923627.221956;1660923627.2220473;1660923627.226167;0.00640869140625;0.0041196346282958984;0.0060122019999653276;0.0040188159999843265;0.010528326034545898;0.010031017999949654;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;12;1660923627.965519;1660923627.9706964;1660923627.970781;1660923627.9743376;0.005177497863769531;0.003556489944458008;0.004421028000024307;0.003441413000018656;0.008733987808227539;0.007862441000042963;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;13;1660923628.7294059;1660923628.7448769;1660923628.7450566;1660923628.7545228;0.01547098159790039;0.009466171264648438;0.013954363999914676;0.0090506499999492;0.024937152862548828;0.023005013999863877;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;14;1660923629.5134208;1660923629.5269153;1660923629.527119;1660923629.538208;0.013494491577148438;0.011089086532592773;0.013037188999987848;0.010630353999999897;0.02458357810974121;0.023667542999987745;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;15;1660923630.3128357;1660923630.3194222;1660923630.3195417;1660923630.3246021;0.006586551666259766;0.005060434341430664;0.006518106000044099;0.00487836700006028;0.01164698600769043;0.011396473000104379;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;16;1660923631.0993;1660923631.1075623;1660923631.1076846;1660923631.114563;0.008262395858764648;0.006878376007080078;0.008105409999984658;0.006551520000016353;0.015140771865844727;0.014656930000001012;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;17;1660923631.9088233;1660923631.9137633;1660923631.9138744;1660923631.9178076;0.004940032958984375;0.0039331912994384766;0.004928271000039786;0.0038656269999819415;0.008873224258422852;0.008793898000021727;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;18;1660923632.6758687;1660923632.690451;1660923632.6913104;1660923632.7031634;0.014582157135009766;0.01185297966003418;0.013682497999980114;0.011301734000085162;0.026435136795043945;0.024984232000065276;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;AES_256_CTR;19;1660923633.4947104;1660923633.498944;1660923633.4990213;1660923633.502645;0.004233598709106445;0.0036237239837646484;0.004224281000006158;0.0034747749999723965;0.007857322692871094;0.007699055999978555;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;0;1660923634.2647111;1660923634.335915;1660923634.3360322;1660923634.3747814;0.07120394706726074;0.03874921798706055;0.06722402600007626;0.03624575499998173;0.10995316505432129;0.10346978100005799;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;1;1660923635.3016436;1660923635.3811114;1660923635.3826087;1660923635.4217396;0.0794677734375;0.03913092613220215;0.05567566800004897;0.037761472999932266;0.11859869956970215;0.09343714099998124;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;2;1660923636.2884324;1660923636.337006;1660923636.33712;1660923636.3808813;0.04857373237609863;0.043761253356933594;0.04523034100009227;0.040896983000038745;0.09233498573303223;0.08612732400013101;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;3;1660923637.2408144;1660923637.2810361;1660923637.2817872;1660923637.3170853;0.0402216911315918;0.03529810905456543;0.040128705000029186;0.03347116999998434;0.07551980018615723;0.07359987500001353;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;4;1660923638.1435935;1660923638.2154808;1660923638.2156096;1660923638.2587447;0.07188725471496582;0.04313516616821289;0.06465392000006887;0.04095480199998747;0.11502242088317871;0.10560872200005633;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;5;1660923639.0926638;1660923639.138088;1660923639.1382205;1660923639.175388;0.04542422294616699;0.03716754913330078;0.043937921000065217;0.03582557600009295;0.08259177207946777;0.07976349700015817;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;6;1660923639.9908261;1660923640.0474591;1660923640.0476403;1660923640.0836549;0.05663299560546875;0.036014556884765625;0.05432936599993354;0.03489629099999547;0.09264755249023438;0.08922565699992902;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;7;1660923640.9185715;1660923640.981984;1660923640.9820976;1660923641.0185723;0.06341242790222168;0.03647470474243164;0.05567601800009925;0.03630886400003419;0.09988713264465332;0.09198488200013344;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;8;1660923641.8270998;1660923641.8817823;1660923641.8818946;1660923641.9289832;0.05468249320983887;0.047088623046875;0.0469540589999724;0.042813400999989426;0.10177111625671387;0.08976745999996183;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;9;1660923642.7572794;1660923642.8031423;1660923642.8032675;1660923642.839647;0.04586291313171387;0.03637957572937012;0.04369880799993098;0.03505118099997162;0.08224248886108398;0.0787499889999026;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;10;1660923643.6729562;1660923643.7284489;1660923643.7285347;1660923643.7648277;0.05549263954162598;0.03629302978515625;0.053834207000022616;0.03453739899998709;0.09178566932678223;0.0883716060000097;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;11;1660923644.5904136;1660923644.6528265;1660923644.6529253;1660923644.6883845;0.06241297721862793;0.035459280014038086;0.06054832699999224;0.035772966999957134;0.09787225723266602;0.09632129399994938;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;12;1660923645.489387;1660923645.5473769;1660923645.547471;1660923645.583189;0.05798983573913574;0.03571796417236328;0.05466881300003479;0.03463568600000144;0.09370779991149902;0.08930449900003623;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;13;1660923646.399939;1660923646.4619458;1660923646.4620664;1660923646.5042987;0.06200671195983887;0.04223227500915527;0.058136195000088264;0.0415183039999647;0.10423898696899414;0.09965449900005297;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;14;1660923647.3710787;1660923647.42147;1660923647.4216049;1660923647.462267;0.050391197204589844;0.04066205024719238;0.04950474800000393;0.03612147399996957;0.09105324745178223;0.0856262219999735;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;15;1660923648.2845774;1660923648.333129;1660923648.3332582;1660923648.3700237;0.04855155944824219;0.03676557540893555;0.04259376599998177;0.03485901500005184;0.08531713485717773;0.07745278100003361;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;16;1660923649.176326;1660923649.2188954;1660923649.2189932;1660923649.2778833;0.04256939888000488;0.05889010429382324;0.04091354899992439;0.042628027999967344;0.10145950317382812;0.08354157699989173;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;17;1660923650.1182647;1660923650.1838021;1660923650.1839006;1660923650.2209244;0.0655374526977539;0.03702378273010254;0.06296135200000208;0.036281436999956895;0.10256123542785645;0.09924278899995898;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;18;1660923651.0500648;1660923651.0997567;1660923651.0998554;1660923651.1342506;0.04969191551208496;0.03439521789550781;0.047500334999995175;0.03413611400003447;0.08408713340759277;0.08163644900002964;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;19;1660923651.9422598;1660923651.9866395;1660923651.9867382;1660923652.0228121;0.04437971115112305;0.036073923110961914;0.0436323750000156;0.035000707999984115;0.08045363426208496;0.07863308299999971;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;0;1660923652.8650503;1660923653.2388427;1660923653.2389474;1660923653.662571;0.3737924098968506;0.42362356185913086;0.36177957699999297;0.4088387279999779;0.7974159717559814;0.7706183049999709;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;1;1660923655.0617955;1660923655.4630249;1660923655.4636407;1660923655.8857505;0.4012293815612793;0.42210984230041504;0.3735897850000356;0.39041280100002496;0.8233392238616943;0.7640025860000605;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;2;1660923657.3700154;1660923657.745562;1660923657.745673;1660923658.3478746;0.3755466938018799;0.6022017002105713;0.3675719850000405;0.40083391799998935;0.9777483940124512;0.7684059030000299;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;3;1660923659.745604;1660923660.1643028;1660923660.1644297;1660923660.5853531;0.418698787689209;0.42092347145080566;0.39038801699996384;0.38815306600008626;0.8396222591400146;0.7785410830000501;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;4;1660923662.0563955;1660923662.4676728;1660923662.4677818;1660923663.002009;0.41127729415893555;0.5342271327972412;0.3836875050000117;0.40746401500007323;0.9455044269561768;0.7911515200000849;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;5;1660923665.0874045;1660923665.6092427;1660923665.6093686;1660923666.1505566;0.5218381881713867;0.5411880016326904;0.41127134800001386;0.43903314299996055;1.0630261898040771;0.8503044909999744;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;6;1660923667.5907874;1660923667.97467;1660923667.9748383;1660923668.5903678;0.3838825225830078;0.6155295372009277;0.36012070099991433;0.40257909000001746;0.9994120597839355;0.7626997909999318;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;7;1660923671.0233178;1660923671.4067984;1660923671.4069064;1660923671.808544;0.3834805488586426;0.40163755416870117;0.3762626339999997;0.38381543499997406;0.7851181030273438;0.7600780689999738;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;8;1660923673.2795854;1660923673.6519582;1660923673.6520789;1660923674.2663229;0.3723728656768799;0.6142439842224121;0.36377301699997133;0.39191708099997413;0.986616849899292;0.7556900979999455;yes
