File;SHA256;Cipher;Round;Time_Upload_Wall_Start;Time_Upload_Wall_Stop;Time_Download_Wall_Start;Time_Download_Wall_Stop;Time_Upload_Duration_Wall;Time_Download_Duration_Wall;Time_Total_Duration_Wall;Match
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;0;1660984597.56228;1660984598.4038541;1660984598.4097626;1660984599.7451031;0.8415741920471191;1.3353404998779297;2.176914691925049;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;1;1660984600.7957902;1660984601.7805188;1660984601.785552;1660984603.028086;0.9847285747528076;1.2425339221954346;2.227262496948242;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;2;1660984604.0685441;1660984604.2924113;1660984604.3042736;1660984605.0343742;0.22386717796325684;0.7301006317138672;0.953967809677124;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;3;1660984606.1031938;1660984606.29017;1660984606.295322;1660984607.0605283;0.18697619438171387;0.7652063369750977;0.9521825313568115;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;4;1660984608.0813215;1660984608.9217412;1660984608.9269817;1660984610.1281447;0.8404197692871094;1.2011630535125732;2.0415828227996826;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;5;1660984611.1812093;1660984611.8564248;1660984611.8754504;1660984613.0761547;0.675215482711792;1.2007043361663818;1.8759198188781738;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;6;1660984614.0571241;1660984617.7177591;1660984617.7230558;1660984618.4241238;3.660634994506836;0.7010679244995117;4.361702919006348;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;7;1660984619.4520352;1660984619.6620831;1660984619.6682324;1660984638.5830622;0.21004796028137207;18.91482973098755;19.12487769126892;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;8;1660984639.9487088;1660984640.4840877;1660984640.49054;1660984641.5554855;0.5353789329528809;1.0649454593658447;1.6003243923187256;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;9;1660984643.3307955;1660984662.952084;1660984662.9584131;1660984683.2738557;19.621288537979126;20.31544256210327;39.9367311000824;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;10;1660984685.2149973;1660984685.5172508;1660984685.5261004;1660984700.510874;0.30225348472595215;14.984773635864258;15.28702712059021;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;11;1660984704.1532178;1660984704.5533118;1660984704.5581882;1660984705.3184566;0.40009403228759766;0.7602684497833252;1.1603624820709229;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;12;1660984706.4197671;1660984706.80983;1660984706.8157578;1660984707.7293718;0.3900628089904785;0.91361403465271;1.3036768436431885;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;13;1660984708.7311954;1660984709.0972657;1660984709.1078806;1660984713.6916926;0.3660702705383301;4.58381199836731;4.94988226890564;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;14;1660984714.7343428;1660984714.9795792;1660984714.9854414;1660984715.7207785;0.24523639678955078;0.7353370189666748;0.9805734157562256;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;15;1660984716.8136916;1660984717.6522608;1660984717.6580522;1660984718.6877944;0.838569164276123;1.0297422409057617;1.8683114051818848;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;16;1660984726.7618222;1660984727.169607;1660984727.175295;1660984728.0427406;0.40778470039367676;0.8674454689025879;1.2752301692962646;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;17;1660984729.0404956;1660984730.5217414;1660984730.5260184;1660984739.7565465;1.481245756149292;9.230528116226196;10.711773872375488;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;18;1660984741.1869793;1660984741.4659078;1660984741.4800806;1660984742.2100816;0.2789285182952881;0.7300009727478027;1.0089294910430908;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;19;1660984743.2666657;1660984743.4976928;1660984743.5025892;1660984744.2930727;0.23102712631225586;0.7904834747314453;1.0215106010437012;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;0;1660984745.319113;1660984751.3249261;1660984751.3342927;1660984779.580349;6.005813121795654;28.24605631828308;34.251869440078735;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;1;1660984782.674156;1660984787.227453;1660984787.2342968;1660984815.5474236;4.55329704284668;28.313126802444458;32.86642384529114;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;2;1660984818.0014064;1660984825.916431;1660984825.9223783;1660984840.7069776;7.915024518966675;14.784599304199219;22.699623823165894;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;3;1660984842.463253;1660984856.9688413;1660984856.979732;1660984871.4890885;14.505588293075562;14.509356498718262;29.014944791793823;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;4;1660984873.2127838;1660984877.5837948;1660984877.6126077;1660984889.5967243;4.371011018753052;11.984116554260254;16.355127573013306;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;5;1660984891.9916372;1660984895.356198;1660984895.3690376;1660984911.0572429;3.364560842514038;15.688205242156982;19.05276608467102;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;6;1660984913.3514328;1660984952.7752864;1660984952.787406;1660984978.2301328;39.423853635787964;25.442726850509644;64.86658048629761;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;7;1660984979.9879594;1660985005.0998793;1660985005.1158116;1660985014.2601159;25.11191987991333;9.144304275512695;34.256224155426025;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;8;1660985015.9891438;1660985024.101043;1660985024.1054213;1660985032.6217673;8.111899137496948;8.516345977783203;16.62824511528015;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;9;1660985034.3866084;1660985049.4291372;1660985049.4437358;1660985088.1865957;15.042528867721558;38.742859840393066;53.785388708114624;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;10;1660985090.9828513;1660985103.2207263;1660985103.2264428;1660985116.0005057;12.237874984741211;12.774062871932983;25.011937856674194;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;11;1660985117.678507;1660985121.9265025;1660985121.931557;1660985136.3966007;4.247995376586914;14.465043783187866;18.71303915977478;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;12;1660985139.4209874;1660985151.1579938;1660985151.162667;1660985164.6410105;11.737006425857544;13.478343486785889;25.215349912643433;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;13;1660985166.8737557;1660985170.2062507;1660985170.2131193;1660985180.5189145;3.3324949741363525;10.305795192718506;13.638290166854858;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;14;1660985182.883223;1660985205.260091;1660985205.269708;1660985234.5427816;22.37686800956726;29.27307367324829;51.64994168281555;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;15;1660985236.5280507;1660985244.659759;1660985244.6650999;1660985258.0902748;8.13170838356018;13.425174951553345;21.556883335113525;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;16;1660985260.386958;1660985289.2398453;1660985289.2490056;1660985300.3386977;28.852887392044067;11.089692115783691;39.94257950782776;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;17;1660985302.9431632;1660985311.7299757;1660985311.7351732;1660985321.6651123;8.786812543869019;9.929939031600952;18.71675157546997;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;18;1660985323.5075257;1660985326.2814167;1660985326.2855413;1660985342.6984828;2.773890972137451;16.412941455841064;19.186832427978516;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;19;1660985344.7009575;1660985347.9324896;1660985347.9439569;1660985356.660744;3.231532096862793;8.716787099838257;11.94831919670105;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;0;1660985359.1619582;1660985448.1549108;1660985448.1604886;1660985674.3943784;88.99295258522034;226.23388981819153;315.22684240341187;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;1;1660985679.3240063;1660985721.5578067;1660985721.5660937;1660985843.4791512;42.233800411224365;121.91305756568909;164.14685797691345;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;2;1660985851.3320568;1660985944.065335;1660985944.0711105;1660986001.409253;92.73327827453613;57.33814239501953;150.07142066955566;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;3;1660986020.9815335;1660986179.613195;1660986179.728403;1660986286.4344487;158.6316614151001;106.706045627594;265.3377070426941;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;4;1660986292.619002;1660986426.389736;1660986426.4421833;1660986524.0337248;133.770733833313;97.59154152870178;231.36227536201477;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;5;1660986530.6584158;1660986692.8740504;1660986692.8933048;1660986821.1180742;162.21563458442688;128.22476935386658;290.44040393829346;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;6;1660986835.7248335;1660986972.9969485;1660986973.0033655;1660987087.7917726;137.27211499214172;114.78840708732605;252.06052207946777;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;7;1660987095.429124;1660987263.8565688;1660987263.8924632;1660987359.6236737;168.4274446964264;95.73121047019958;264.158655166626;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;8;1660987366.9173884;1660987480.2661467;1660987480.2759614;1660987635.238133;113.34875822067261;154.96217155456543;268.31092977523804;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;9;1660987642.596215;1660987723.565253;1660987723.573258;1660987802.902696;80.96903800964355;79.32943797111511;160.29847598075867;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;10;1660987808.519454;1660987922.8128788;1660987926.0395584;1660988002.4821193;114.29342484474182;76.44256091117859;190.7359857559204;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;11;1660988010.733591;1660988067.331233;1660988067.3351047;1660988163.3373024;56.597641944885254;96.00219774246216;152.5998396873474;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;12;1660988177.5923886;1660988264.5633903;1660988264.6434464;1660988361.7312155;86.97100162506104;97.08776903152466;184.0587706565857;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;13;1660988370.1681972;1660988421.5204773;1660988421.5256884;1660988486.6676636;51.352280139923096;65.14197516441345;116.49425530433655;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;14;1660988495.877152;1660988584.7314198;1660988584.7652383;1660988663.2785685;88.85426783561707;78.51333022117615;167.3675980567932;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;15;1660988671.471588;1660988774.2468786;1660988774.3218307;1660988843.8823204;102.77529072761536;69.56048965454102;172.33578038215637;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;16;1660988851.5150921;1660988929.1004808;1660988929.1087365;1660988987.871329;77.58538866043091;58.76259255409241;136.34798121452332;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;17;1660988996.8656054;1660989051.7660909;1660989051.770122;1660989129.771428;54.90048551559448;78.00130605697632;132.9017915725708;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;18;1660989136.8091981;1660989298.5134048;1660989298.6157465;1660989370.0023997;161.70420670509338;71.38665318489075;233.09085988998413;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;19;1660989377.3789823;1660989427.867882;1660989427.8732264;1660989625.2037904;50.48889970779419;197.3305640220642;247.8194637298584;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;0;1661030629.9876328;1661030687.4485753;1661030687.457015;1661030900.8935528;57.46094250679016;213.43653774261475;270.8974802494049;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;1;1661030920.5739;1661031001.4675882;1661031001.473794;1661031171.5249255;80.8936882019043;170.0511314868927;250.944819688797;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;2;1661031181.465424;1661031264.44788;1661031264.4512043;1661031388.980392;82.98245596885681;124.52918767929077;207.51164364814758;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;3;1661031398.227811;1661031483.4738219;1661031483.4776917;1661031617.199846;85.24601078033447;133.722154378891;218.96816515922546;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;4;1661031626.3675618;1661031699.3161998;1661031699.3445091;1661031818.515872;72.94863796234131;119.17136287689209;192.1200008392334;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;5;1661031832.2920773;1661031907.7441275;1661031907.8581717;1661032041.4033396;75.45205020904541;133.54516792297363;208.99721813201904;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;6;1661032051.4986315;1661032128.1562252;1661032128.1858373;1661032248.9565248;76.65759372711182;120.77068758010864;197.42828130722046;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;7;1661032259.2053788;1661032367.923011;1661032367.9886131;1661032489.216962;108.71763229370117;121.22834897041321;229.94598126411438;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;8;1661032500.052814;1661032584.7936425;1661032584.8226535;1661032711.015164;84.74082851409912;126.19251036643982;210.93333888053894;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;9;1661032726.0084808;1661032810.1064034;1661032810.1606746;1661032936.1405926;84.09792256355286;125.97991800308228;210.07784056663513;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;10;1661032946.7728105;1661033025.811702;1661033025.8288894;1661033158.6484628;79.03889155387878;132.81957340240479;211.85846495628357;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;11;1661033168.5272217;1661033280.1230521;1661033280.173948;1661033421.5263917;111.59583044052124;141.35244369506836;252.9482741355896;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;12;1661033435.9729517;1661033522.6935582;1661033522.8198845;1661033645.8643668;86.72060656547546;123.04448223114014;209.7650887966156;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;13;1661033661.7910197;1661033783.3393037;1661033783.5365026;1661033974.592548;121.54828405380249;191.05604529380798;312.6043293476105;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;14;1661033988.866521;1661034067.0562243;1661034067.0910907;1661034198.5025275;78.18970346450806;131.41143679618835;209.6011402606964;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;15;1661034213.3148863;1661034315.3775382;1661034315.3926554;1661034428.4179847;102.06265187263489;113.02532935142517;215.08798122406006;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;16;1661034442.6456072;1661034678.4633093;1661034678.4990144;1661034872.033294;235.81770205497742;193.53427958488464;429.35198163986206;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;17;1661034882.6624396;1661034988.3755403;1661034988.3819854;1661035115.013378;105.71310067176819;126.63139247894287;232.34449315071106;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;18;1661035131.1727831;1661035239.037687;1661035239.0775728;1661035379.0330179;107.86490392684937;139.95544505119324;247.8203489780426;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;19;1661035391.6823127;1661035500.6140797;1661035500.7247155;1661035631.737782;108.93176698684692;131.01306653022766;239.94483351707458;yes
