File;SHA256;Cipher;Round;Time_Upload_Wall_Start;Time_Upload_Wall_Stop;Time_Download_Wall_Start;Time_Download_Wall_Stop;Time_Upload_Duration_Wall;Time_Download_Duration_Wall;Time_Total_Duration_Wall;Match
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;0;1661227603.9595568;1661227604.2320359;1661227604.2368927;1661227604.991439;0.2724790573120117;0.7545464038848877;1.0270254611968994;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;1;1661227605.9147377;1661227606.3936841;1661227606.39928;1661227607.1408634;0.4789464473724365;0.7415833473205566;1.2205297946929932;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;2;1661227608.1200066;1661227608.5818408;1661227608.586966;1661227609.3422031;0.461834192276001;0.7552371025085449;1.217071294784546;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;3;1661227610.302664;1661227610.7997935;1661227610.8094723;1661227611.5381608;0.4971294403076172;0.7286884784698486;1.2258179187774658;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;4;1661227612.5157287;1661227612.9470224;1661227612.9663808;1661227613.6167092;0.4312937259674072;0.6503283977508545;1.0816221237182617;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;5;1661227614.58395;1661227615.0235345;1661227615.0281186;1661227615.6171167;0.43958449363708496;0.5889980792999268;1.0285825729370117;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;6;1661227616.5669248;1661227616.7779746;1661227616.7876756;1661227617.3891304;0.21104979515075684;0.6014547348022461;0.8125045299530029;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;7;1661227618.5272682;1661227618.8217494;1661227618.8312602;1661227619.353449;0.2944812774658203;0.5221889019012451;0.8166701793670654;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;8;1661227620.2782502;1661227620.5076444;1661227620.5127256;1661227621.0246549;0.22939419746398926;0.5119292736053467;0.7413234710693359;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;9;1661227621.9050436;1661227622.1553173;1661227622.1614676;1661227622.7847414;0.2502737045288086;0.6232738494873047;0.8735475540161133;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;10;1661227623.7296383;1661227623.9431293;1661227623.9606261;1661227624.4794474;0.21349096298217773;0.5188212394714355;0.7323122024536133;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;11;1661227625.4213088;1661227625.6988559;1661227625.703516;1661227626.257591;0.27754712104797363;0.5540750026702881;0.8316221237182617;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;12;1661227627.2069697;1661227627.41845;1661227627.4233556;1661227628.2209542;0.21148037910461426;0.7975986003875732;1.0090789794921875;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;13;1661227629.1392062;1661227629.8333433;1661227629.8466573;1661227630.919877;0.6941370964050293;1.0732197761535645;1.7673568725585938;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;14;1661227632.0408213;1661227632.7710478;1661227632.7763307;1661227633.940287;0.7302265167236328;1.1639564037322998;1.8941829204559326;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;15;1661227634.904609;1661227635.1979144;1661227635.2051713;1661227635.8892758;0.2933053970336914;0.6841044425964355;0.977409839630127;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;16;1661227636.8191168;1661227637.039528;1661227637.0438557;1661227637.588973;0.22041106224060059;0.5451173782348633;0.7655284404754639;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;17;1661227638.52677;1661227638.749463;1661227638.7695966;1661227639.2903888;0.22269296646118164;0.5207922458648682;0.7434852123260498;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;18;1661227640.2115543;1661227640.437881;1661227640.444051;1661227641.1367037;0.22632670402526855;0.692652702331543;0.9189794063568115;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;AES_256_CTR;19;1661227642.0783532;1661227642.8062813;1661227642.8102548;1661227643.8689713;0.7279281616210938;1.0587165355682373;1.786644697189331;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;0;1661227644.772216;1661227656.2623262;1661227656.2733176;1661227665.9525268;11.490110158920288;9.679209232330322;21.16931939125061;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;1;1661227667.5362222;1661227670.821388;1661227670.8260143;1661227677.5541456;3.285165786743164;6.728131294250488;10.013297080993652;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;2;1661227679.3051457;1661227683.584453;1661227683.5914962;1661227691.7497914;4.2793073654174805;8.158295154571533;12.437602519989014;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;3;1661227693.4600835;1661227701.3466012;1661227701.3533518;1661227715.4571655;7.886517763137817;14.103813648223877;21.990331411361694;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;4;1661227717.4111333;1661227729.3086355;1661227729.318351;1661227743.2318933;11.897502183914185;13.9135422706604;25.811044454574585;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;5;1661227744.838029;1661227748.2771637;1661227748.2815175;1661227754.4251225;3.4391348361968994;6.14360499382019;9.58273983001709;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;6;1661227756.0164335;1661227759.5392056;1661227759.5476258;1661227769.2878103;3.5227720737457275;9.740184545516968;13.262956619262695;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;7;1661227770.9075077;1661227774.8312795;1661227774.8353386;1661227788.5427694;3.923771858215332;13.707430839538574;17.631202697753906;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;8;1661227790.3186026;1661227798.6532362;1661227798.6629498;1661227809.1514194;8.334633588790894;10.48846960067749;18.823103189468384;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;9;1661227811.0079935;1661227814.4793463;1661227814.4862013;1661227819.7802365;3.4713528156280518;5.294035196304321;8.765388011932373;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;10;1661227821.56987;1661227827.732734;1661227827.7417853;1661227834.605746;6.1628639698028564;6.8639607429504395;13.026824712753296;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;11;1661227836.47852;1661227843.0173824;1661227843.0303078;1661227848.6919584;6.538862466812134;5.661650657653809;12.200513124465942;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;12;1661227850.34153;1661227860.922949;1661227860.935269;1661227876.3420007;10.581418991088867;15.406731605529785;25.988150596618652;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;13;1661227877.9876292;1661227882.0802863;1661227882.0860684;1661227890.7895672;4.092657089233398;8.703498840332031;12.79615592956543;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;14;1661227892.5306928;1661227895.7238226;1661227895.730388;1661227919.3905108;3.193129777908325;23.660122871398926;26.85325264930725;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;15;1661227921.2091758;1661227924.7544692;1661227924.7620165;1661227932.8495276;3.5452933311462402;8.08751106262207;11.63280439376831;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;16;1661227934.5102537;1661227945.2097466;1661227945.214194;1661227948.8452053;10.699492931365967;3.6310112476348877;14.330504179000854;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;17;1661227950.4574692;1661227953.3729105;1661227953.3772888;1661227958.0306158;2.9154412746429443;4.653326988220215;7.568768262863159;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;18;1661227959.674463;1661227963.1749632;1661227963.179685;1661227970.8210986;3.500500202178955;7.641413450241089;11.141913652420044;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;AES_256_CTR;19;1661227972.9814868;1661227976.4284165;1661227976.4441879;1661227980.2749193;3.446929693222046;3.8307313919067383;7.277661085128784;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;0;1661227982.0636919;1661228020.399648;1661228020.405067;1661228063.7816145;38.33595609664917;43.37654757499695;81.71250367164612;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;1;1661228068.6366918;1661228168.485724;1661228168.4963455;1661228221.5339065;99.84903216362;53.03756093978882;152.8865931034088;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;2;1661228226.0967672;1661228264.7183795;1661228264.7231476;1661228317.9795182;38.621612310409546;53.256370544433594;91.87798285484314;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;3;1661228323.1239724;1661228394.2419035;1661228394.2466109;1661228448.9006417;71.11793112754822;54.65403079986572;125.77196192741394;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;4;1661228453.8048537;1661228510.7024405;1661228510.7094338;1661228560.2210188;56.897586822509766;49.511584997177124;106.40917181968689;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;5;1661228564.8023555;1661228626.6238372;1661228626.629599;1661228687.759633;61.821481704711914;61.13003396987915;122.95151567459106;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;6;1661228692.452577;1661228727.8092303;1661228727.817712;1661228776.030644;35.35665321350098;48.212931871414185;83.56958508491516;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;7;1661228780.6234863;1661228845.2157838;1661228845.2210834;1661228889.5173507;64.59229755401611;44.29626727104187;108.88856482505798;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;8;1661228894.0831213;1661228939.5131505;1661228939.5170465;1661228987.19788;45.43002915382385;47.68083357810974;93.1108627319336;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;9;1661228992.0232463;1661229028.6441152;1661229028.6497903;1661229092.4009378;36.62086892127991;63.751147508621216;100.37201642990112;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;10;1661229097.5019994;1661229165.2472792;1661229165.2519734;1661229252.6315494;67.74527978897095;87.3795759677887;155.12485575675964;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;11;1661229264.6574204;1661229343.3256788;1661229343.3433201;1661229406.2051103;78.66825842857361;62.8617901802063;141.5300486087799;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;12;1661229411.1866148;1661229516.415171;1661229516.4221241;1661229571.8787594;105.22855615615845;55.45663523674011;160.68519139289856;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;13;1661229576.6356819;1661229630.847428;1661229630.8519795;1661229697.7228253;54.21174621582031;66.87084579467773;121.08259201049805;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;14;1661229702.33107;1661229765.121601;1661229765.1311634;1661229811.3601575;62.790531158447266;46.22899413108826;109.01952528953552;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;15;1661229816.0112102;1661229858.9979541;1661229859.0029116;1661229923.813157;42.98674392700195;64.81024551391602;107.79698944091797;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;16;1661229928.4266129;1661229994.2851622;1661229994.3023298;1661230053.4020386;65.85854935646057;59.099708795547485;124.95825815200806;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;17;1661230058.2815619;1661230102.6649404;1661230102.6714687;1661230158.7557545;44.38337850570679;56.084285736083984;100.46766424179077;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;18;1661230163.2673807;1661230201.4089844;1661230201.4313323;1661230253.7399406;38.14160370826721;52.308608293533325;90.45021200180054;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;AES_256_CTR;19;1661230258.4098206;1661230302.1927981;1661230302.1975975;1661230367.1263819;43.78297758102417;64.92878437042236;108.71176195144653;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;0;1661230371.7663274;1661230520.2806404;1661230520.3423;1661230631.4214973;148.5143129825592;111.0791974067688;259.593510389328;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;1;1661230640.147628;1661230806.7942107;1661230807.021197;1661230978.8309934;166.6465826034546;171.809796333313;338.4563789367676;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;2;1661230987.34922;1661231186.7927992;1661231186.8398654;1661231303.2658916;199.44357919692993;116.42602610588074;315.86960530281067;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;3;1661231312.0835252;1661231430.0620859;1661231430.0665298;1661231529.2911408;117.97856068611145;99.22461104393005;217.2031717300415;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;4;1661231538.2252817;1661231645.2549584;1661231645.2958724;1661231779.2604246;107.02967667579651;133.96455216407776;240.99422883987427;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;5;1661231788.9232364;1661231945.0955465;1661231945.1529505;1661232084.0653653;156.17231011390686;138.91241478919983;295.0847249031067;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;6;1661232093.37971;1661232230.5213327;1661232230.5448241;1661232350.8595018;137.14162278175354;120.31467771530151;257.45630049705505;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;7;1661232359.6081395;1661232506.394235;1661232506.4856327;1661232621.384629;146.78609538078308;114.89899635314941;261.6850917339325;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;8;1661232630.3177454;1661232775.4076102;1661232775.7654076;1661232917.1536367;145.08986473083496;141.3882291316986;286.47809386253357;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;9;1661232925.7595696;1661233134.4594705;1661233134.4828095;1661233240.2542467;208.6999008655548;105.77143716812134;314.47133803367615;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;10;1661233250.5325713;1661233351.903634;1661233351.9535823;1661233473.8452716;101.37106275558472;121.89168930053711;223.26275205612183;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;11;1661233483.025627;1661233633.4567158;1661233633.4776802;1661233727.604888;150.43108892440796;94.12720775604248;244.55829668045044;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;12;1661233736.5530853;1661233900.0464509;1661233900.1762269;1661234007.154823;163.49336552619934;106.97859621047974;270.4719617366791;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;13;1661234015.4189007;1661234114.1523993;1661234114.184784;1661234241.6100502;98.73349857330322;127.42526626586914;226.15876483917236;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;14;1661234250.4808788;1661234370.4865777;1661234370.5303032;1661234505.9918566;120.00569891929626;135.46155333518982;255.46725225448608;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;15;1661234514.9405782;1661234680.429912;1661234680.5476546;1661234779.9392712;165.48933386802673;99.39161658287048;264.8809504508972;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;16;1661234789.0821695;1661234921.531344;1661234921.584205;1661235039.281477;132.4491744041443;117.69727206230164;250.14644646644592;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;17;1661235047.8719811;1661235233.85258;1661235233.9543033;1661235346.488513;185.9805989265442;112.53420972824097;298.51480865478516;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;18;1661235355.1632047;1661235492.201286;1661235492.3477097;1661235605.2341907;137.038081407547;112.88648104667664;249.92456245422363;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;AES_256_CTR;19;1661235614.4053566;1661235825.1438272;1661235825.3101947;1661235919.8093526;210.7384705543518;94.49915790557861;305.2376284599304;yes
